time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
1.305E-3,5.007E-9,-2.861E-12,1.865E-12
1.307E-3,4.872E-9,-12.49E-12,1.475E-12
1.309E-3,4.871E-9,-29.54E-12,1.558E-12
1.312E-3,4.781E-9,-48.79E-12,1.575E-12
1.315E-3,4.699E-9,-76.88E-12,1.354E-12
1.319E-3,4.632E-9,-105.6E-12,1.646E-12
1.320E-3,4.590E-9,-110.1E-12,1.208E-12
1.322E-3,4.548E-9,-82.74E-12,1.733E-12
1.323E-3,4.268E-9,255.2E-12,1.665E-12
1.323E-3,3.800E-9,903.9E-12,2.939E-12
1.324E-3,2.452E-9,2.530E-9,4.429E-12
1.324E-3,1.196E-9,3.621E-9,5.119E-12
1.325E-3,669.1E-12,3.695E-9,2.615E-12
1.325E-3,457.2E-12,4.261E-9,1.689E-12
1.326E-3,375.1E-12,5.159E-9,1.409E-12
1.326E-3,332.1E-12,5.500E-9,2.212E-12
1.327E-3,303.3E-12,5.452E-9,1.670E-12
1.327E-3,286.8E-12,5.382E-9,1.859E-12
1.328E-3,262.8E-12,5.428E-9,1.496E-12
1.329E-3,246.1E-12,5.423E-9,2.001E-12
1.332E-3,223.5E-12,5.417E-9,1.454E-12
1.333E-3,219.3E-12,5.384E-9,1.910E-12
1.333E-3,212.2E-12,5.428E-9,1.534E-12
1.334E-3,178.1E-12,5.308E-9,1.929E-12
1.334E-3,134.3E-12,5.293E-9,1.560E-12
1.334E-3,72.29E-12,5.063E-9,2.007E-12
1.335E-3,69.90E-12,5.043E-9,1.553E-12
1.335E-3,67.19E-12,4.928E-9,1.772E-12
1.335E-3,63.27E-12,4.965E-9,1.338E-12
1.336E-3,56.99E-12,5.011E-9,1.946E-12
1.337E-3,49.63E-12,5.044E-9,1.514E-12
1.339E-3,40.56E-12,4.958E-9,1.827E-12
1.342E-3,31.62E-12,5.051E-9,1.499E-12
1.345E-3,23.91E-12,4.960E-9,1.818E-12
1.351E-3,18.44E-12,5.042E-9,1.436E-12
1.359E-3,12.76E-12,4.962E-9,1.778E-12
1.372E-3,9.572E-12,5.036E-9,1.352E-12
1.389E-3,6.523E-12,4.964E-9,1.694E-12
1.400E-3,6.045E-12,5.033E-9,1.267E-12
1.400E-3,1.725E-12,5.011E-9,-3.265E-12
1.400E-3,5.521E-12,5.009E-9,-361.5E-15
1.400E-3,8.729E-12,4.992E-9,2.425E-12
1.400E-3,8.700E-12,5.204E-9,3.701E-12
1.400E-3,6.453E-12,5.461E-9,3.779E-12
1.400E-3,8.994E-12,5.468E-9,7.844E-12
1.400E-3,3.335E-12,5.445E-9,4.104E-12
1.400E-3,-51.35E-15,5.275E-9,1.361E-12
1.400E-3,-557.3E-15,4.551E-9,-219.2E-15
1.400E-3,-608.4E-15,3.797E-9,-882.8E-15
1.401E-3,-1.737E-12,3.101E-9,-1.833E-12
1.401E-3,-3.804E-12,2.644E-9,-3.124E-12
1.401E-3,-5.648E-12,2.550E-9,-4.163E-12
1.401E-3,-7.409E-12,2.815E-9,-5.193E-12
1.402E-3,-7.594E-12,3.391E-9,-5.331E-12
1.402E-3,-5.279E-12,4.264E-9,-4.097E-12
1.403E-3,2.634E-12,5.261E-9,48.72E-15
1.403E-3,8.569E-12,5.305E-9,2.656E-12
1.404E-3,10.16E-12,5.028E-9,2.806E-12
1.405E-3,3.325E-12,4.751E-9,-39.23E-15
1.406E-3,4.610E-12,5.011E-9,1.680E-12
1.408E-3,4.635E-12,4.955E-9,1.006E-12
1.410E-3,5.680E-12,5.015E-9,2.093E-12
1.413E-3,3.762E-12,4.920E-9,617.2E-15
1.417E-3,5.124E-12,5.033E-9,2.200E-12
1.422E-3,3.335E-12,4.921E-9,624.0E-15
1.428E-3,3.813E-12,5.037E-9,2.187E-12
1.434E-3,358.4E-15,4.927E-9,687.8E-15
1.437E-3,-714.5E-15,5.024E-9,2.166E-12
1.441E-3,-12.18E-12,4.902E-9,716.4E-15
1.445E-3,-33.19E-12,4.936E-9,2.178E-12
1.448E-3,-62.93E-12,4.761E-9,697.7E-15
1.451E-3,-91.93E-12,4.770E-9,2.177E-12
1.455E-3,-120.8E-12,4.581E-9,672.4E-15
1.457E-3,494.1E-12,4.015E-9,2.708E-12
1.457E-3,2.177E-9,2.956E-9,3.113E-12
1.458E-3,3.215E-9,2.365E-9,6.807E-12
1.458E-3,4.425E-9,1.107E-9,7.597E-12
1.458E-3,4.428E-9,971.9E-12,8.755E-12
1.458E-3,4.564E-9,624.3E-12,4.096E-12
1.459E-3,5.056E-9,563.4E-12,3.461E-12
1.459E-3,5.314E-9,388.8E-12,822.7E-15
1.459E-3,5.350E-9,448.6E-12,1.971E-12
1.460E-3,5.350E-9,330.6E-12,654.1E-15
1.460E-3,5.485E-9,382.9E-12,1.972E-12
1.461E-3,5.526E-9,266.4E-12,933.6E-15
1.462E-3,5.556E-9,324.3E-12,2.096E-12
1.464E-3,5.472E-9,220.9E-12,748.7E-15
1.466E-3,5.554E-9,286.0E-12,2.093E-12
1.466E-3,5.403E-9,164.7E-12,723.5E-15
1.467E-3,5.345E-9,169.7E-12,2.159E-12
1.467E-3,5.001E-9,29.69E-12,734.0E-15
1.467E-3,4.980E-9,113.3E-12,2.048E-12
1.468E-3,4.920E-9,28.97E-12,508.5E-15
1.468E-3,5.061E-9,102.4E-12,2.082E-12
1.469E-3,5.033E-9,14.50E-12,704.5E-15
1.471E-3,5.030E-9,85.85E-12,2.063E-12
1.473E-3,4.995E-9,-2.823E-12,597.4E-15
1.475E-3,5.050E-9,71.23E-12,2.106E-12
1.477E-3,4.970E-9,-13.95E-12,535.5E-15
1.481E-3,5.047E-9,60.78E-12,2.093E-12
1.488E-3,4.960E-9,-25.02E-12,488.6E-15
1.499E-3,5.041E-9,50.46E-12,2.032E-12
1.500E-3,5.005E-9,10.63E-12,1.238E-12
1.500E-3,5.005E-9,9.477E-12,-5.458E-12
1.500E-3,5.005E-9,20.84E-12,-1.678E-12
1.500E-3,4.967E-9,17.44E-12,2.567E-12
1.500E-3,5.024E-9,1.212E-12,5.075E-12
1.500E-3,5.124E-9,1.687E-12,5.018E-12
1.500E-3,5.114E-9,8.632E-12,4.328E-12
1.500E-3,5.088E-9,6.720E-12,9.238E-12
1.500E-3,5.039E-9,1.762E-12,4.565E-12
1.500E-3,4.943E-9,8.090E-12,206.4E-15
1.500E-3,4.592E-9,18.26E-12,-2.875E-12
1.500E-3,4.140E-9,18.96E-12,-3.415E-12
1.501E-3,3.415E-9,14.20E-12,-3.487E-12
1.501E-3,2.837E-9,8.514E-12,-4.290E-12
1.501E-3,2.547E-9,5.738E-12,-5.244E-12
1.501E-3,2.708E-9,3.664E-12,-6.819E-12
1.502E-3,3.644E-9,4.495E-12,-7.337E-12
1.503E-3,4.526E-9,7.126E-12,-5.768E-12
1.504E-3,4.897E-9,10.49E-12,-2.914E-12
1.504E-3,4.798E-9,11.40E-12,-1.839E-12
1.506E-3,4.729E-9,10.68E-12,-2.750E-12
1.507E-3,4.713E-9,9.450E-12,-4.914E-12
1.509E-3,4.801E-9,8.900E-12,-9.144E-12
1.513E-3,4.790E-9,7.968E-12,-16.43E-12
1.518E-3,4.809E-9,7.453E-12,-30.11E-12
1.525E-3,4.756E-9,6.477E-12,-49.72E-12
1.531E-3,4.693E-9,6.125E-12,-75.96E-12
1.533E-3,4.611E-9,5.806E-12,-13.99E-12
1.533E-3,4.468E-9,5.973E-12,189.3E-12
1.534E-3,3.909E-9,5.712E-12,958.4E-12
1.535E-3,2.278E-9,6.688E-12,3.258E-9
1.535E-3,1.101E-9,8.902E-12,4.637E-9
1.536E-3,869.7E-12,10.21E-12,4.959E-9
1.536E-3,530.2E-12,11.02E-12,6.111E-9
1.536E-3,434.4E-12,10.49E-12,6.822E-9
1.537E-3,331.5E-12,8.290E-12,6.489E-9
1.537E-3,320.8E-12,6.942E-12,5.949E-9
1.538E-3,271.6E-12,5.957E-12,5.518E-9
1.538E-3,267.8E-12,5.699E-12,5.332E-9
1.539E-3,220.2E-12,5.238E-12,5.381E-9
1.540E-3,232.8E-12,5.547E-12,5.566E-9
1.542E-3,201.8E-12,5.188E-12,5.468E-9
1.544E-3,224.8E-12,5.277E-12,5.521E-9
1.545E-3,197.6E-12,4.923E-12,5.502E-9
1.545E-3,222.1E-12,5.304E-12,5.517E-9
1.546E-3,139.6E-12,4.817E-12,5.388E-9
1.547E-3,68.69E-12,5.229E-12,5.168E-9
1.547E-3,52.47E-12,4.784E-12,4.984E-9
1.547E-3,75.49E-12,5.156E-12,5.014E-9
1.548E-3,40.89E-12,4.679E-12,5.027E-9
1.548E-3,66.44E-12,5.116E-12,5.113E-9
1.549E-3,30.76E-12,4.638E-12,5.076E-9
1.551E-3,52.60E-12,4.973E-12,5.057E-9
1.554E-3,13.34E-12,4.369E-12,5.049E-9
1.559E-3,36.01E-12,4.614E-12,5.021E-9
1.567E-3,-236.4E-15,3.864E-12,5.016E-9
1.577E-3,25.79E-12,4.004E-12,4.996E-9
1.591E-3,-7.276E-12,3.164E-12,5.005E-9
1.600E-3,21.86E-12,3.473E-12,4.993E-9
1.600E-3,19.82E-12,16.36E-12,4.990E-9
1.600E-3,14.27E-12,11.01E-12,4.974E-9
1.600E-3,7.939E-12,4.776E-12,5.008E-9
1.600E-3,5.046E-12,1.681E-12,5.091E-9
1.600E-3,5.205E-12,1.650E-12,5.070E-9
1.600E-3,5.627E-12,2.011E-12,5.033E-9
1.600E-3,5.644E-12,2.003E-12,4.976E-9
1.600E-3,-8.282E-12,-11.81E-12,4.956E-9
1.600E-3,-4.312E-12,-7.913E-12,4.943E-9
1.600E-3,-466.2E-15,-4.058E-12,4.899E-9
1.600E-3,4.220E-12,562.7E-15,4.743E-9
1.600E-3,6.720E-12,3.148E-12,4.455E-9
1.600E-3,7.561E-12,4.036E-12,3.994E-9
1.601E-3,7.084E-12,3.694E-12,3.644E-9
1.601E-3,6.818E-12,3.436E-12,3.603E-9
1.601E-3,6.406E-12,3.089E-12,3.950E-9
1.602E-3,6.542E-12,3.157E-12,4.558E-9
1.602E-3,6.601E-12,3.223E-12,5.197E-9
1.602E-3,6.956E-12,3.524E-12,5.396E-9
1.603E-3,6.810E-12,3.473E-12,5.292E-9
1.603E-3,6.798E-12,3.502E-12,5.066E-9
1.604E-3,6.374E-12,3.273E-12,4.883E-9
1.604E-3,6.048E-12,3.308E-12,4.898E-9
1.606E-3,5.188E-12,3.218E-12,4.994E-9
1.607E-3,4.806E-12,3.336E-12,4.967E-9
1.608E-3,4.707E-12,3.103E-12,4.911E-9
1.608E-3,4.904E-12,3.188E-12,4.930E-9
1.609E-3,4.900E-12,2.946E-12,4.929E-9
1.610E-3,4.842E-12,2.914E-12,4.941E-9
1.612E-3,3.722E-12,2.432E-12,4.909E-9
1.613E-3,3.602E-12,2.271E-12,4.923E-9
1.615E-3,2.593E-12,2.011E-12,4.908E-9
1.616E-3,2.617E-12,2.184E-12,4.920E-9
1.617E-3,2.004E-12,2.059E-12,4.905E-9
1.619E-3,953.7E-15,2.132E-12,4.918E-9
1.622E-3,-2.314E-12,1.529E-12,4.897E-9
1.624E-3,-9.181E-12,1.453E-12,4.895E-9
1.628E-3,-21.89E-12,83.77E-15,4.846E-9
1.631E-3,-33.80E-12,-4.440E-12,4.816E-9
1.635E-3,-42.55E-12,-29.60E-12,4.716E-9
1.637E-3,-46.88E-12,-69.81E-12,4.604E-9
1.640E-3,-49.48E-12,-107.0E-12,4.476E-9
1.642E-3,-50.84E-12,-144.7E-12,4.381E-9
1.644E-3,-51.31E-12,-158.8E-12,4.320E-9
1.644E-3,-51.17E-12,-152.5E-12,4.305E-9
1.645E-3,-49.06E-12,210.6E-12,4.021E-9
1.645E-3,-45.58E-12,924.6E-12,3.730E-9
1.646E-3,-12.73E-12,4.176E-9,2.007E-9
1.646E-3,48.56E-12,5.475E-9,1.017E-9
1.646E-3,76.00E-12,5.419E-9,814.9E-12
1.647E-3,121.1E-12,5.262E-9,640.2E-12
1.647E-3,141.3E-12,5.580E-9,539.7E-12
1.647E-3,147.6E-12,5.879E-9,490.4E-12
1.648E-3,146.4E-12,5.893E-9,419.1E-12
1.648E-3,146.2E-12,6.033E-9,409.5E-12
1.648E-3,151.3E-12,6.134E-9,374.2E-12
1.649E-3,159.8E-12,6.200E-9,368.2E-12
1.650E-3,164.9E-12,6.107E-9,334.5E-12
1.652E-3,157.7E-12,6.170E-9,328.7E-12
1.653E-3,105.7E-12,5.979E-9,272.8E-12
1.653E-3,46.43E-12,5.849E-9,204.9E-12
1.653E-3,-523.5E-15,5.203E-9,85.17E-12
1.653E-3,1.135E-12,5.108E-9,109.2E-12
1.653E-3,1.774E-12,4.850E-9,87.57E-12
1.654E-3,2.045E-12,4.857E-9,100.7E-12
1.654E-3,3.220E-12,4.984E-9,69.68E-12
1.655E-3,5.182E-12,5.197E-9,79.50E-12
1.656E-3,4.163E-12,4.955E-9,48.40E-12
1.657E-3,3.913E-12,5.065E-9,58.80E-12
1.659E-3,4.740E-12,5.005E-9,29.14E-12
1.662E-3,3.468E-12,5.040E-9,40.68E-12
1.666E-3,4.411E-12,4.980E-9,13.30E-12
1.669E-3,3.301E-12,5.045E-9,30.26E-12
1.673E-3,4.099E-12,4.956E-9,6.361E-12
1.678E-3,3.095E-12,5.055E-9,23.84E-12
1.687E-3,3.696E-12,4.942E-9,-19.08E-15
1.699E-3,2.666E-12,5.059E-9,18.25E-12
1.700E-3,3.090E-12,4.991E-9,8.200E-12
1.700E-3,3.051E-12,4.987E-9,8.057E-12
1.700E-3,3.009E-12,4.983E-9,7.917E-12
1.700E-3,2.992E-12,4.982E-9,7.855E-12
1.700E-3,2.997E-12,4.985E-9,7.831E-12
1.700E-3,3.000E-12,4.986E-9,7.828E-12
1.700E-3,3.006E-12,4.988E-9,7.822E-12
1.700E-3,3.014E-12,4.991E-9,7.814E-12
1.700E-3,3.032E-12,4.997E-9,7.798E-12
1.701E-3,3.051E-12,5.002E-9,7.776E-12
1.701E-3,3.062E-12,5.008E-9,7.742E-12
1.701E-3,3.055E-12,5.009E-9,7.689E-12
1.702E-3,3.017E-12,5.000E-9,7.609E-12
1.702E-3,2.968E-12,4.988E-9,7.510E-12
1.703E-3,2.939E-12,4.981E-9,7.397E-12
1.704E-3,2.911E-12,4.976E-9,7.277E-12
1.705E-3,2.849E-12,4.965E-9,7.109E-12
1.707E-3,2.774E-12,4.954E-9,6.853E-12
1.710E-3,2.702E-12,4.947E-9,6.597E-12
1.713E-3,2.610E-12,4.944E-9,6.286E-12
1.716E-3,2.522E-12,4.946E-9,5.999E-12
1.721E-3,2.366E-12,4.950E-9,5.634E-12
1.726E-3,2.157E-12,4.958E-9,5.331E-12
1.732E-3,1.678E-12,4.965E-9,4.978E-12
1.742E-3,-587.0E-15,4.972E-9,4.504E-12
1.745E-3,-5.220E-12,4.961E-9,4.390E-12
1.748E-3,-18.71E-12,4.926E-9,4.260E-12
1.752E-3,-44.16E-12,4.856E-9,4.124E-12
1.755E-3,-63.71E-12,4.799E-9,4.014E-12
1.759E-3,-81.77E-12,4.751E-9,3.876E-12
1.763E-3,-87.72E-12,4.729E-9,3.758E-12
1.764E-3,-71.12E-12,4.715E-9,3.737E-12
1.766E-3,554.7E-12,4.014E-9,3.794E-12
1.766E-3,1.165E-9,3.581E-9,3.925E-12
1.767E-3,2.674E-9,2.013E-9,4.488E-12
1.768E-3,3.356E-9,963.1E-12,4.140E-12
1.768E-3,3.529E-9,767.7E-12,3.887E-12
1.769E-3,4.209E-9,523.4E-12,3.712E-12
1.769E-3,5.012E-9,391.5E-12,3.588E-12
1.770E-3,5.336E-9,299.4E-12,3.747E-12
1.770E-3,5.288E-9,255.2E-12,3.585E-12
1.771E-3,5.228E-9,228.8E-12,3.585E-12
1.772E-3,5.277E-9,200.1E-12,3.488E-12
1.773E-3,5.244E-9,172.5E-12,3.566E-12
1.776E-3,5.252E-9,145.5E-12,3.374E-12
1.779E-3,5.200E-9,126.8E-12,3.406E-12
1.784E-3,5.194E-9,101.5E-12,3.198E-12
1.785E-3,5.089E-9,75.86E-12,3.264E-12
1.785E-3,5.082E-9,49.67E-12,3.178E-12
1.787E-3,4.948E-9,33.08E-12,3.208E-12
1.787E-3,5.007E-9,35.20E-12,3.106E-12
1.788E-3,4.986E-9,31.03E-12,3.201E-12
1.789E-3,5.025E-9,30.43E-12,3.087E-12
1.792E-3,4.972E-9,22.57E-12,3.093E-12
1.797E-3,5.030E-9,20.00E-12,2.942E-12
1.799E-3,4.967E-9,15.39E-12,2.940E-12
1.800E-3,4.997E-9,7.335E-12,-9.847E-12
1.800E-3,5.012E-9,22.81E-12,-3.799E-12
1.800E-3,4.955E-9,33.62E-12,4.189E-12
1.800E-3,5.057E-9,-2.755E-12,10.63E-12
1.800E-3,5.658E-9,-57.89E-12,12.74E-12
1.800E-3,6.230E-9,-46.53E-12,11.44E-12
1.800E-3,6.678E-9,-6.107E-12,8.510E-12
1.800E-3,6.754E-9,1.378E-12,14.99E-12
1.800E-3,6.839E-9,6.101E-12,4.358E-12
1.800E-3,6.878E-9,39.97E-12,-2.668E-12
1.800E-3,6.452E-9,84.97E-12,-6.675E-12
1.800E-3,5.679E-9,101.4E-12,-4.540E-12
1.800E-3,4.321E-9,78.07E-12,-3.441E-12
1.801E-3,3.221E-9,35.42E-12,-3.331E-12
1.801E-3,2.422E-9,19.98E-12,-4.992E-12
1.801E-3,2.086E-9,6.588E-12,-6.783E-12
1.802E-3,2.181E-9,9.965E-12,-10.32E-12
1.802E-3,3.053E-9,2.626E-12,-12.83E-12
1.803E-3,4.154E-9,12.09E-12,-13.57E-12
1.803E-3,4.957E-9,10.65E-12,-10.44E-12
1.804E-3,4.938E-9,20.93E-12,-8.460E-12
1.805E-3,4.820E-9,14.74E-12,-8.457E-12
1.806E-3,4.642E-9,19.56E-12,-12.52E-12
1.807E-3,4.753E-9,10.41E-12,-18.70E-12
1.810E-3,4.662E-9,16.06E-12,-28.40E-12
1.813E-3,4.795E-9,7.312E-12,-40.44E-12
1.818E-3,4.655E-9,13.48E-12,-56.07E-12
1.824E-3,4.730E-9,4.864E-12,-75.34E-12
1.826E-3,4.425E-9,12.02E-12,92.20E-12
1.827E-3,3.951E-9,4.550E-12,917.1E-12
1.827E-3,3.258E-9,12.07E-12,1.767E-9
1.828E-3,1.800E-9,6.361E-12,3.875E-9
1.828E-3,772.5E-12,16.50E-12,5.171E-9
1.829E-3,771.6E-12,9.492E-12,5.715E-9
1.829E-3,458.6E-12,16.85E-12,6.591E-9
1.829E-3,481.4E-12,8.368E-12,6.749E-9
1.829E-3,283.1E-12,13.95E-12,6.343E-9
1.830E-3,378.7E-12,5.233E-12,5.835E-9
1.830E-3,216.8E-12,11.70E-12,5.523E-9
1.831E-3,314.5E-12,3.890E-12,5.284E-9
1.832E-3,164.7E-12,10.90E-12,5.545E-9
1.833E-3,287.9E-12,3.750E-12,5.543E-9
1.835E-3,156.7E-12,10.59E-12,5.592E-9
1.838E-3,290.2E-12,3.159E-12,5.555E-9
1.838E-3,65.02E-12,10.26E-12,5.480E-9
1.839E-3,152.5E-12,3.027E-12,5.289E-9
1.839E-3,-2.764E-12,10.25E-12,5.112E-9
1.839E-3,133.7E-12,2.944E-12,5.031E-9
1.840E-3,-6.129E-12,10.14E-12,5.079E-9
1.840E-3,126.2E-12,2.823E-12,5.085E-9
1.841E-3,-19.23E-12,10.01E-12,5.183E-9
1.843E-3,110.2E-12,2.605E-12,5.068E-9
1.845E-3,-36.31E-12,9.618E-12,5.104E-9
1.849E-3,93.98E-12,2.119E-12,5.041E-9
1.855E-3,-51.04E-12,8.900E-12,5.034E-9
1.864E-3,81.40E-12,1.177E-12,4.994E-9
1.875E-3,-59.28E-12,7.932E-12,5.010E-9
1.890E-3,75.76E-12,179.6E-15,4.989E-9
1.900E-3,-62.68E-12,7.151E-12,5.010E-9
1.900E-3,14.32E-12,11.74E-12,4.984E-9
1.900E-3,9.896E-12,7.350E-12,4.980E-9
1.900E-3,5.721E-12,3.181E-12,5.017E-9
1.900E-3,4.828E-12,2.325E-12,4.999E-9
1.900E-3,5.212E-12,2.677E-12,4.893E-9
1.900E-3,5.658E-12,3.160E-12,4.744E-9
1.900E-3,-3.225E-12,-5.683E-12,4.708E-9
1.900E-3,641.3E-15,-1.825E-12,4.648E-9
1.900E-3,3.572E-12,1.101E-12,4.534E-9
1.900E-3,5.978E-12,3.509E-12,4.294E-9
1.900E-3,6.306E-12,3.850E-12,4.126E-9
1.901E-3,6.169E-12,3.725E-12,4.230E-9
1.901E-3,5.944E-12,3.487E-12,4.782E-9
1.901E-3,6.196E-12,3.717E-12,5.574E-9
1.901E-3,6.313E-12,3.853E-12,5.670E-9
1.902E-3,6.235E-12,3.844E-12,5.104E-9
1.903E-3,5.720E-12,3.386E-12,4.586E-9
1.903E-3,5.881E-12,3.573E-12,5.075E-9
1.904E-3,5.692E-12,3.437E-12,5.062E-9
1.905E-3,5.786E-12,3.599E-12,4.976E-9
1.906E-3,5.395E-12,3.283E-12,4.905E-9
1.906E-3,5.594E-12,3.535E-12,5.099E-9
1.907E-3,5.250E-12,3.240E-12,4.957E-9
1.907E-3,5.449E-12,3.502E-12,5.009E-9
1.908E-3,4.975E-12,3.140E-12,4.929E-9
1.910E-3,5.155E-12,3.426E-12,5.029E-9
1.913E-3,4.680E-12,3.045E-12,4.909E-9
1.917E-3,4.795E-12,3.321E-12,5.018E-9
1.920E-3,3.732E-12,2.893E-12,4.912E-9
1.923E-3,4.007E-12,3.223E-12,5.012E-9
1.924E-3,2.529E-12,2.772E-12,4.931E-9
1.926E-3,3.577E-12,3.224E-12,4.998E-9
1.929E-3,469.2E-15,2.662E-12,4.935E-9
1.933E-3,-1.445E-12,3.126E-12,4.993E-9
1.936E-3,-16.44E-12,2.542E-12,4.896E-9
1.939E-3,-39.98E-12,3.075E-12,4.894E-9
1.941E-3,-69.98E-12,2.454E-12,4.741E-9
1.944E-3,-87.73E-12,3.022E-12,4.762E-9
1.947E-3,-105.6E-12,2.366E-12,4.641E-9
1.950E-3,-98.91E-12,2.953E-12,4.707E-9
1.951E-3,-47.49E-12,2.311E-12,4.589E-9
1.952E-3,1.225E-9,2.995E-12,3.346E-9
1.953E-3,3.524E-9,2.464E-12,1.220E-9
1.954E-3,4.131E-9,3.157E-12,562.8E-12
1.954E-3,4.447E-9,2.247E-12,434.2E-12
1.954E-3,5.071E-9,2.823E-12,397.1E-12
1.955E-3,5.375E-9,2.285E-12,268.9E-12
1.955E-3,5.403E-9,2.930E-12,299.2E-12
1.956E-3,5.248E-9,2.256E-12,215.3E-12
1.957E-3,5.331E-9,2.840E-12,241.5E-12
1.958E-3,5.268E-9,2.260E-12,161.0E-12
1.961E-3,5.291E-9,2.785E-12,187.6E-12
1.964E-3,5.198E-9,2.187E-12,106.1E-12
1.965E-3,5.266E-9,2.744E-12,155.5E-12
1.968E-3,5.090E-9,2.143E-12,66.55E-12
1.968E-3,5.156E-9,2.705E-12,97.43E-12
1.969E-3,4.935E-9,2.147E-12,10.47E-12
1.969E-3,5.017E-9,2.669E-12,66.81E-12
1.970E-3,4.946E-9,2.126E-12,9.408E-12
1.971E-3,5.063E-9,2.671E-12,64.16E-12
1.973E-3,4.942E-9,2.098E-12,1.269E-12
1.975E-3,5.052E-9,2.616E-12,53.99E-12
1.980E-3,4.950E-9,2.024E-12,-8.857E-12
1.987E-3,5.046E-9,2.475E-12,42.83E-12
1.999E-3,4.952E-9,1.805E-12,-18.46E-12
2.000E-3,5.036E-9,2.307E-12,38.71E-12
2.000E-3,4.995E-9,2.087E-12,9.635E-12
2.000E-3,4.992E-9,1.786E-12,9.652E-12
2.000E-3,4.974E-9,2.000E-12,10.39E-12
2.000E-3,4.962E-9,1.995E-12,10.57E-12
2.000E-3,4.953E-9,2.332E-12,10.80E-12
2.000E-3,4.971E-9,2.168E-12,10.14E-12
2.001E-3,5.051E-9,1.995E-12,10.11E-12
2.001E-3,5.069E-9,1.977E-12,10.89E-12
2.002E-3,4.988E-9,1.873E-12,9.695E-12
2.003E-3,4.976E-9,1.874E-12,8.458E-12
2.004E-3,5.028E-9,1.960E-12,9.529E-12
2.006E-3,4.988E-9,1.933E-12,8.480E-12
2.008E-3,5.010E-9,1.954E-12,8.494E-12
2.012E-3,5.000E-9,1.952E-12,7.942E-12
2.019E-3,5.001E-9,1.850E-12,7.290E-12
2.028E-3,4.999E-9,1.753E-12,6.487E-12
2.041E-3,4.997E-9,1.565E-12,5.330E-12
2.055E-3,5.000E-9,1.694E-12,4.636E-12
2.060E-3,4.997E-9,1.695E-12,4.271E-12
2.071E-3,5.001E-9,1.742E-12,4.022E-12
2.089E-3,4.997E-9,1.665E-12,3.357E-12
2.100E-3,5.000E-9,1.667E-12,3.259E-12
2.100E-3,5.010E-9,895.9E-15,4.098E-12
2.100E-3,5.000E-9,-72.46E-15,907.4E-15
2.100E-3,4.928E-9,2.347E-12,1.501E-12
2.100E-3,4.758E-9,1.441E-12,2.550E-12
2.100E-3,4.664E-9,-2.225E-12,1.112E-12
2.100E-3,4.558E-9,-1.850E-12,3.731E-12
2.100E-3,4.383E-9,-7.474E-12,4.697E-12
2.101E-3,4.259E-9,-19.06E-12,3.735E-12
2.101E-3,4.561E-9,-26.58E-12,3.779E-12
2.101E-3,5.218E-9,-19.34E-12,6.831E-12
2.102E-3,5.422E-9,2.196E-12,7.123E-12
2.102E-3,5.000E-9,4.160E-12,3.944E-12
2.103E-3,4.812E-9,-2.380E-12,2.191E-12
2.104E-3,5.078E-9,-1.972E-12,3.713E-12
2.105E-3,5.017E-9,5.066E-12,3.291E-12
2.106E-3,4.972E-9,-1.100E-12,2.829E-12
2.108E-3,5.013E-9,2.388E-12,3.266E-12
2.110E-3,5.007E-9,633.5E-15,2.939E-12
2.113E-3,4.977E-9,1.271E-12,2.979E-12
2.118E-3,5.024E-9,-50.24E-15,2.940E-12
2.126E-3,4.961E-9,-341.7E-15,2.751E-12
2.139E-3,5.018E-9,-3.880E-12,2.702E-12
2.154E-3,4.949E-9,-3.452E-12,2.417E-12
2.170E-3,5.027E-9,-1.920E-12,2.374E-12
2.183E-3,4.958E-9,167.5E-15,2.149E-12
2.200E-3,5.035E-9,56.49E-15,2.143E-12
2.200E-3,5.008E-9,1.092E-12,1.769E-12
2.200E-3,5.015E-9,-1.675E-12,3.074E-12
2.200E-3,5.135E-9,-11.23E-12,2.741E-12
2.200E-3,5.224E-9,-9.601E-12,3.046E-12
2.200E-3,5.329E-9,-4.377E-12,1.989E-12
2.200E-3,5.422E-9,14.41E-12,1.837E-12
2.201E-3,5.262E-9,42.58E-12,1.693E-12
2.201E-3,4.975E-9,45.86E-12,782.8E-15
2.202E-3,4.976E-9,37.99E-12,849.1E-15
2.202E-3,5.160E-9,36.35E-12,2.031E-12
2.203E-3,5.134E-9,40.56E-12,1.913E-12
2.204E-3,5.045E-9,35.03E-12,1.982E-12
2.206E-3,5.122E-9,31.03E-12,1.944E-12
2.208E-3,5.010E-9,14.05E-12,2.153E-12
2.211E-3,4.996E-9,-1.391E-12,1.727E-12
2.212E-3,5.002E-9,2.760E-12,2.309E-12
2.213E-3,4.994E-9,3.483E-12,1.582E-12
2.216E-3,5.001E-9,2.288E-12,2.266E-12
2.218E-3,4.997E-9,2.783E-12,1.544E-12
2.224E-3,4.997E-9,1.937E-12,2.145E-12
2.233E-3,4.998E-9,1.934E-12,1.369E-12
2.249E-3,4.997E-9,1.387E-12,1.916E-12
2.268E-3,5.001E-9,1.496E-12,1.299E-12
2.294E-3,4.997E-9,1.190E-12,1.951E-12
2.300E-3,5.002E-9,1.310E-12,1.283E-12
